canonical_name,variants,attestation_count,sources,roles,locations,first_attestation
გრიგოლ მაწყვერელი ეპისკოპოსი [მაშენებელი ქარზამეთისა],,1,ECG0100,,,ECG0100
მორბედაჲ,,1,ECG048,,,ECG048
კჳრიკე,,3,"ECG496, ECG525, ECG510",,,ECG510
შარიაქა,,1,ECG504,,,ECG504
"მესხაჲ (შაოსანი, არშვილოსანი)",,1,ECG262,,,ECG262
თორნიკე,თორნიკ,1,ECG505,,,ECG505
რამაზ,რა,1,ECG061,,,ECG061
მარუან,მარ,1,ECG049,,,ECG049
ბურზენ,,1,ECG049,,,ECG049
შაშია,,1,ECG498,,,ECG498
შერგილ,,1,ECG063,,,ECG063
ვესპასიანე (Οὐεσπασιανός),Οὐεσ,1,ECG077,,,ECG077
ტიტუსი (Τίτος),Τίτος,1,ECG077,,,ECG077
დომიციანე (Δομιτιανός),Δομιτιανός,1,ECG077,,,ECG077
"მითრიდატე, იბერიის მეფე (Μιθριδάτης|)",Μιθριδάτῃ,1,ECG077,,,ECG077
ფარსმან იბერიის მეფე (Φαρασμάνης),Φαρασμάνου,1,ECG077,,,ECG077
იამაზასპუჰი (Ἰαμασασποΐ),Ἰαμασασποΐ,1,ECG077,,,ECG077
თამარ მეფე,"Թաամար, და, մեծԹամարին՝",7,"ECG089, ECG245, ECG247, ECG088, ECG171, ECG249, ECG170",,,ECG088
იჩქით გურგენისძე,,2,"ECG086, ECG088",,,ECG088
კახა ერისთავი,,1,ECG249,,,ECG249
ბეღელა,,1,ECG249,,,ECG249
ოქროპირ [ბეღელას ძე],,1,ECG249,,,ECG249
კრავა,,1,ECG249,,,ECG249
რუსუდან დედოფალი,რუსუდან,2,"ECG382, ECG261",,,ECG261
დავით VI ნარინი,,1,ECG261,,,ECG261
დამიანე ბედიელი,,1,ECG512,,,ECG512
მჴეც,მჴეცისა,1,ECG260,,,ECG260
ინაი,,1,ECG260,,,ECG260
გიორგი,,1,ECG260,,,ECG260
იაკობ,,1,ECG260,,,ECG260
ბეშანგ,,1,ECG260,,,ECG260
მარიამ,,1,ECG260,,,ECG260
ხუდადისძენი,,1,ECG260,,,ECG260
გიორგი ხუდადისძე,,1,ECG260,,,ECG260
მარიამ [გიორგი ხუდადისძის მეუღლე],,1,ECG260,,,ECG260
ვარდერე ტიკნაც-ტიკინი,,1,ECG260,,,ECG260
ხუფარაც ტიკინი,,1,ECG260,,,ECG260
ანტონ ჭყონდიდელი [ვანის ქვაბების მაშენებელი],,1,ECG089,,,ECG089
საურმაგ,,1,ECG116,,,ECG116
ბერძენ,,1,ECG116,,,ECG116
ქობულ,,1,ECG116,,,ECG116
პაზარიჱლ,,1,ECG116,,,ECG116
გაბრიელ,,1,ECG116,,,ECG116
ასვათ,,1,ECG116,,,ECG116
შანშე II მხარგრძელი,შ,5,"ECG341, ECG339, ECG352, ECG338",,,ECG338
მათე მწიგნობართუხუცესი [შანშე II მხარგრძელისა],მათესი,1,ECG338,,,ECG338
თენი [მეუღლე მათე მწიგნობართუხუცესისა],თენისი,1,ECG338,,,ECG338
მიქაელ,,4,"ECG524, ECG066, ECG227, ECG237",,,ECG066
კონსტანტინე II,,1,ECG099,,,ECG099
ბაგრატ I მუხრანბატონი [კონსტანტინე II-ის ძე],,2,ECG099,,,ECG099
"დედისიმედი [ასული ბაგრატ I მუხრანბატონისა, ქაიხოსრო II ჯაყელის მეუღლე]",,1,ECG099,,,ECG099
ქაიხოსრო II ჯაყელი,,1,ECG099,,,ECG099
ყვარყვარე IV ჯაყელი [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე],,1,ECG099,,,ECG099
მზეჭაბუკ [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე],,1,ECG099,,,ECG099
"მანუჩარ II ჯაყელი, მუსტაფა-ფაშა [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე]",,1,ECG099,,,ECG099
თუალშუენიერ [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე],,1,ECG099,,,ECG099
ივანე [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე],,1,ECG099,,,ECG099
თამარ [ქაიხოსრო II ჯაყელისა და დედისიმედის ძე],,1,ECG099,,,ECG099
დედოფალი ელენე [ბაგრატ I მუხრანბატონის თანამეცხედრე],ელენეს,1,ECG099,,,ECG099
ჰერაკლე (ერეკლე) [ბაგრატ I მუხრანბატონის ძე],,2,ECG099,,,ECG099
"აშოთან I მუხრანბატონი [ბაგრატ I მუხრანბატონის ძე, ქეთევან წამებულის მამა]",,1,ECG099,,,ECG099
თეოდორა [ასული ბაგრატ I მუხრანბატონისა],,1,ECG099,,,ECG099
ვახტანგ I მუხრანბატონი [ბაგრატ I მუხრანბატონის ძე],,1,ECG099,,,ECG099
არჩილ მუხრანბატონი [ბაგრატ I მუხრანბატონის ძე],არჩილ,1,ECG099,,,ECG099
შალვა,შალვასი,1,ECG502,,,ECG502
კვირიკე,,1,ECG517,,,ECG517
იოვანე,,2,"ECG503, ECG252",,,ECG503
იოვანე [საფარის წმ. გიორგის ეკლესიის მაშენებელი],,1,ECG098,,,ECG098
იოანე ბოლნელი ეპისკოპოსი,,1,ECG067,,,ECG067
შუშანიკ,შ,1,ECG067,,,ECG067
გურგანელ [ატენის ციხისთავი],,1,ECG1031,,,ECG1031
მირიან,,1,ECG1031,,,ECG1031
თარხუნ,თარხუნის,1,ECG1031,,,ECG1031
ივანე II მხარგრძელი,,4,"ECG341, ECG352, ECG342, ECG339",,,ECG339
ბერი პიმენი [ივანე II მხარგრძელის ძე],ბერისაპიმე,1,ECG339,,,ECG339
ჩორაჩ,ჩო,1,ECG065,,,ECG065
შალვა ერისთავთ-ერისთავი,,2,"ECG527, ECG529",,,ECG529
ნიკოლოზ,,3,"ECG229, ECG500, ECG495",,,ECG500
ათანასე,,1,ECG064,,,ECG064
თევდორე ბოლნელი ეპისკოპოსი,,1,ECG070,,,ECG070
გურგენ ერისთავთ-ერისთავი,,1,ECG070,,,ECG070
შანშე (შაჰანშა) I მხარგრძელი,"დჲდჲ, Շահանշահի",7,"ECG350, ECG345, ECG346, ECG1082, ECG340, ECG349, ECG351",,,ECG349
ბერი გიორგი [შანშე (შაჰანშა) I მხარგრძელის ძე],,2,"ECG350, ECG349",,,ECG349
რატი,რატისეული,1,ECG349,,,ECG349
ზაქარია II მხარგრძელი,"Զաքարիա, Զաքարիաի, Զաքարի, Զաքարէի, Զաքարիայի",7,"ECG1082, ECG172, ECG159, ECG171, ECG170",,,ECG1082
ივანე მხარგრძელი,Իւանէի,4,"ECG1082, ECG171, ECG172, ECG170",,,ECG1082
ავაგ მხარგრძელი,Աւագին,1,ECG1082,,,ECG1082
ბარსეღ მონაზონი [აირავანქის წინამძღვარი] (Բարսղի),Բարսղի,1,ECG1082,,,ECG1082
კლიმენტი (Κλήμης),Κ,1,ECG003,,,ECG003
ჲოვანე ნიკოლოზის ძე,,1,ECG229,,,ECG229
ეფემია,,1,ECG200,,,ECG200
ლიპარიტ IV ბაღვაში,,6,"ECG225, ECG228, ECG221",,,ECG228
ტიკას (Τικᾶς),Τικᾶς,1,ECG002,,,ECG002
ამბა ფარანუსესი (ἀββᾶ Φαρανούσης),Φαρανούσης,1,ECG002,,,ECG002
პაპირიუპასი (Παπριοῦπας),,1,ECG002,,,ECG002
იასდიგერდესი (Ἰσδιγέρδης),Ἰσδ,1,ECG002,,,ECG002
ატენის სარქალი,,1,ECG016,,,ECG016
მაკარი,,2,"ECG347, ECG348",,,ECG348
გრიგოლ [მაკარის ძე],,1,ECG348,,,ECG348
ისაკ,,1,ECG389,,,ECG389
ეფრემ კუმურდოელი ეპისკოპოსი,,1,ECG148,,,ECG148
გაბრიელ კუმურდოელი ეპისკოპოსი,,2,ECG148,,,ECG148
ქობულ სტეფანოს [ადარნასეს ძე],ქობულ,2,"ECG028, ECG029",,,ECG028
ადარნასე ჳპატოსი,ადრ,2,ECG028,,,ECG028
აილიოს იასონი (Αἴλιος Ἰάσων),ΑἴλιοςἸάσων,1,ECG014,,,ECG014
ევნონეს ევერგეტესი (Εὐνώνης εὐεργέτης),Εὐνών,1,ECG014,,,ECG014
ბაკურ,,1,ECG202,,,ECG202
დავით IV აღმაშენებელი,დავით,1,ECG217,,,ECG217
კვირიკე IV კახთა მეფე,,1,ECG217,,,ECG217
ვარაზ,,1,ECG203,,,ECG203
მეფე ფლავიოს დადესი (βασιλεὺς Φλαύιος Δάδης),Δάδης,1,ECG015,,,ECG015
ბერსუმა პიტიახში (Βερσουμα πιτιάζης),Βερσουμᾷ,1,ECG015,,,ECG015
მაკედონი (Μακεδών),Μακεδόνι,1,ECG015,,,ECG015
პავლე ამბა მანგლელი,ამბაპავლესი,1,ECG149,,,ECG149
ნაჯმადინ სმბატის ძე (Նաջմադին),Նաջմադինս,1,ECG171,,,ECG171
სმბატ უქანის ძე (Սմբատա),Սմբատա,1,ECG171,,,ECG171
უქან (Ուքան),Ուքանա,1,ECG171,,,ECG171
სმბატ ნაჯმადინის ძე (Սմբատ),Սմբատ,1,ECG171,,,ECG171
ვაჰრან ნაჯმადინის ძე (Վահրամ),Վահրամ,1,ECG171,,,ECG171
გიორგი III,"թագթագաւորքնԳեորգի, Գեորգեայ",2,"ECG167, ECG171",,,ECG171
ბატონი ჰოჰანეს (Յոհանէս),Յոհանէս,1,ECG171,,,ECG171
ჯუნსკანი (Ջունդկան) [ხელოსანი ანისისა],Ջունդկանս,1,ECG159,,,ECG159
ანაგრანესი (Ἀναγράνης),Ἀναγρά,2,"ECG005, ECG006",,,ECG005
დრაკონტის დედოფალი (Δρακόντης βασίλισσα),Δρακόντιδι,1,ECG005,,,ECG005
სტეფანე (2),,1,ECG213,,,ECG213
მღვდელი სიმონი,,1,ECG212,,,ECG212
დავით I უმიწაწყლო (ანჰოღინი),,1,ECG212,,,ECG212
ბარნაბაჲ,ბარ,1,ECG038,,,ECG038
საჰაკდუხტ,ს,1,ECG010,,,ECG010
ფილოქტისტოსი (Φιλοκτίστος),Φι,1,ECG004,,,ECG004
ლაშა-გიორგი IV,Գէորգէ,3,"ECG254, ECG255, ECG170",,,ECG170
სარგის მხარგრძელი,Սարգսի,1,ECG170,,,ECG170
დავით შოთრკას ძე (Դաւթի որդո Շոթռկա),Դաւթի,1,ECG170,,,ECG170
შოთრიკ,Շոթռկա,1,ECG170,,,ECG170
გრიგორი ჰისეს ძე (Գրիգոր),Գրիգոր,1,ECG172,,,ECG172
ჰისე (Յիսէի),Յիսէի,1,ECG172,,,ECG172
პეტრე,პ,1,ECG199,,,ECG199
თევდორე,,2,"ECG092, ECG199",,,ECG199
კოსტანტი [სტეფანეს და გუდას ძე],კოსტანტი,1,ECG012,,,ECG012
სტეფანე [კონსტანტის მამა],სტეფანესმან,1,ECG012,,,ECG012
გუდა,გუდას,1,ECG012,,,ECG012
"ვოლოგეზი, არმენიის მეფე (βασιλεύς Ἀρμενίας Οὐολογαίσης)",Οὐλο,1,ECG006,,,ECG006
"ამაზასპე, იბერთა მეფე (βασιλεύς Ἰβήρων Ἀμαζάσπ)",μεγάλουἈμαζάσ,1,ECG006,,,ECG006
დავით,,1,ECG204,,,ECG204
ივანე,,1,ECG239,,,ECG239
სტეფანე,,1,ECG198,,,ECG198
ზიქა [ასული სტეფანესი],ზიქა,1,ECG198,,,ECG198
ჰოვჰანეს ჰაღბატის წინამძღვარი,Յոհա,1,ECG173,,,ECG173
ქურდ სმბატის ძე (Քուրդ),Քուրդս,1,ECG173,,,ECG173
სმბატ [ქურდისა და ბარსეღის მამა] (Սմբատ),Սմբատա,1,ECG173,,,ECG173
ბარსეღ სმბატის ძე (Բարսեղ),Բարսղի,1,ECG173,,,ECG173
სმბატ ქურდის ძე [უქანის ძმა] (Սմբատ),Սմբատ,1,ECG173,,,ECG173
უქან ძე ქურდისა [სმბატის ძმა] (Ուքան),Ու,1,ECG173,,,ECG173
დავით მეფე,Դաւթի,1,ECG167,,,ECG167
ბარსეღ (Բարսեղ),Բարսեղ,1,ECG167,,,ECG167
ზაქარია III მხარგრძელი,,2,"ECG340, ECG345",,,ECG340
რუსუდან ჯაყელი [ზაქარია III მხარგრძელის გაზრდილი],,1,ECG340,,,ECG340
პეტრე [ახტალის] წინამძღუარი,,1,ECG354,,,ECG354
დაჩი უჯარმელი (იბერიის მეფე),დაჩი,1,ECG383,,,ECG383
მირდატ,,1,ECG142,,,ECG142
გოლიათ,,2,"ECG142, ECG141",,,ECG142
სამსონ (Սամսոն),Սամսոն,2,"ECG155, ECG156",,,ECG156
აბაკუმ (Ամբակում),Ամբակում,1,ECG156,,,ECG156
ქავთარ [ურბნისის შემწე],,1,ECG036,,,ECG036
შუშან [ურბნისის შემწე],,1,ECG036,,,ECG036
თევდორე [ამბარლოს მაშენებელი],,4,"ECG223, ECG222, ECG221",,,ECG221
ბაგრატ IV,ბაგრატ,2,"ECG145, ECG221",,,ECG221
აბიათარ [ურბნისელი დეკანოზი],,1,ECG037,,,ECG037
გრიგოლ კუმურდოელი ეპისკოპოსი,,2,"ECG143, ECG141",,,ECG143
ამირა რავმალა [ყარსის ციხის მაშენებელი],რავმალამ,1,ECG382,,,ECG382
ვაჰრამ ათაბაგი [ივანე II მხარგრძელის ძე],,1,ECG341,,,ECG341
მსახურთუხუცესი ოგ͠͠ლა (?) ბუბა,,1,ECG343,,,ECG343
ბიანდორ,,1,ECG380,,,ECG380
გურანდუხტ დედოფალი [ბაგრატ III-ის დედა],გურანდუხტი,1,ECG1063,,,ECG1063
ბაგრატ III,"բագրատափխազաթագաւորն, ბაგრატ",3,"ECG902, ECG152, ECG1063",,,ECG1063
ეგნატე,,1,ECG141,,,ECG141
აშოტ I კურაპალატი,"აშოტ, აშოტ კურაპლატი",2,"ECG1104, ECG1103",,,ECG1103
"ავრელი აქოლისი, მხატვართუხუცესი და ხუროთმოძღვარი (Αὐρήλις Ἀχόλις ἀρχιζωγράφος)",ΑὐρἈχόλις,1,ECG009,,,ECG009
ანტინოოსი (Ἀντίνοος),Ἀντίνοον,1,ECG021,,,ECG021
ადრიანოსი (Ἁδριανός),Ἁδριαν,1,ECG021,,,ECG021
თევდორე ეპისკოპოსი ლუკას ძე [ურბნისის მაშენებელი],,2,"ECG035, ECG034",,,ECG035
მიქაელ კონსტანტის ძე [ურბნისის მაშენებელი],,1,ECG035,,,ECG035
კონსტანტი [ურბნისის მაშენებელ მიქაელის მამა],,1,ECG035,,,ECG035
აბიათარ [ურბნისის წარწერის ამომკვეთი],,1,ECG035,,,ECG035
ივანე ლომსიანიძე,ივანე,1,ECG237,,,ECG237
ლუკა [მამა ურბნისის მაშენებელი თევდორე ეპისკოპოსისა],,1,ECG034,,,ECG034
დედატოს (Δέδατος),Δέδατος,1,ECG020,,,ECG020
თოდოსა (Թոդոսա),Թոդոսա,1,ECG154,,,ECG154
ქოჟიგი,ქოჟიგისა,1,ECG381,,,ECG381
სულა გურკანელი,გურკენე,1,ECG342,,,ECG342
"თამარ მხარგრძელი [ივანე II მხარგრძელის ასული, სულა გურკანელის მეუღლე]",თამ,1,ECG342,,,ECG342
"ხუაშაქ [შანშე (შაჰანშა) I მხარგრძელის მეუღლე, ლაკლაკთა ასული]",,3,"ECG352, ECG345, ECG346",,,ECG352
აბელაჲ,,1,ECG150,,,ECG150
მოლოზონ,,1,ECG144,,,ECG144
თემისტია,,1,ECG030,,,ECG030
სიმეონი (Συμεῶν),Συμεώ,1,ECG018,,,ECG018
ავლიანოსი (Ἀουλιανός),Ἀουλιανοῦ,1,ECG018,,,ECG018
თეოდოროსი (Θεώδορος),Θεώδορον,1,ECG018,,,ECG018
